Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982193,-0.00652531,-0.0124251,0.187351,-0.00653907,0.0181345,-0.0855788,-0.00171988,0.00462017,-0.101789,-2.13463e-05,-5.78997e-05,6.26217e-06,0,0,-0.00108204,0.203459,0.00197379,0.434774,0,0,0,0,0,6.60794e-05,0.00033247,0.000332332,0.00185567,0.216996,0.217008,0.0805431,0.132554,0.132556,0.139431,1.45088e-08,1.45184e-08,1.63269e-08,4e-06,4e-06,9.16031e-07,0,0,0,0,0,0,0,0
5785000,0.982407,-0.00639897,-0.0123876,0.186233,-0.00593392,0.0181217,-0.0798033,-0.00142726,0.00395723,-0.0957691,-2.07985e-05,-5.79165e-05,6.33659e-06,0,0,-0.00110642,0.203459,0.00197379,0.434774,0,0,0,0,0,4.92561e-05,0.000333043,0.000332957,0.00138392,0.152967,0.152975,0.0778647,0.0991088,0.0991102,0.137732,1.19052e-08,1.19129e-08,1.6324e-08,4e-06,4e-06,8.59496e-07,0,0,0,0,0,0,0,0
5885000,0.982396,-0.0063251,-0.0124407,0.186286,-0.00418612,0.0197753,-0.076451,-0.00191215,0.00589288,-0.0971809,-2.0801e-05,-5.79175e-05,6.34679e-06,0,0,-0.00111704,0.203459,0.00197379,0.434774,0,0,0,0,0,3.93204e-05,0.000334445,0.000334388,0.00110408,0.161096,0.161104,0.0752273,0.121201,0.121203,0.135998,1.19053e-08,1.1913e-08,1.63199e-08,4e-06,4e-06,8.0624e-07,0,0,0,0,0,0,0,0
5985000,0.982294,-0.00625542,-0.0125525,0.186819,-0.00407211,0.0218223,-0.0699169,-0.0023062,0.00796579,-0.0913953,-2.0809e-05,-5.7917e-05,6.24686e-06,0,0,-0.00113854,0.203459,0.00197379,0.434774,0,0,0,0,0,3.27364e-05,0.000336457,0.000336419,0.000919165,0.172531,0.172539,0.0726696,0.146738,0.146741,0.134292,1.19054e-08,1.19131e-08,1.63128e-08,4e-06,4e-06,7.56397e-07,0,0,0,0,0,0,0,0
6085000,0.98219,-0.00625275,-0.0124937,0.187371,-0.00453656,0.0206974,-0.066739,-0.00184465,0.00692143,-0.0896171,-2.0233e-05,-5.79683e-05,6.02866e-06,0,0,-0.00115227,0.203459,0.00197379,0.434774,0,0,0,0,0,2.80193e-05,0.00033568,0.000335659,0.000788168,0.137632,0.137636,0.0701647,0.110354,0.110355,0.132559,1.00103e-08,1.00165e-08,1.63011e-08,4e-06,4e-06,7.09566e-07,0,0,0,0,0,0,0,0
6185000,0.982161,-0.00626416,-0.0124462,0.187527,-0.00585154,0.0233617,-0.0654097,-0.00232176,0.00915257,-0.0890531,-2.02369e-05,-5.7968e-05,5.98018e-06,0,0,-0.00116371,0.203459,0.00197379,0.434774,0,0,0,0,0,2.53671e-05,0.000338048,0.000338039,0.000713332,0.154059,0.154063,0.0693682,0.132029,0.132031,0.135284,1.00103e-08,1.00166e-08,1.62901e-08,4e-06,4e-06,6.76359e-07,0,0,0,0,0,0,0,0
6285000,0.982154,-0.00625714,-0.0124725,0.187562,-0.00721248,0.0229556,-0.0664923,-0.0020892,0.00796334,-0.0927875,-1.96503e-05,-5.80408e-05,5.9464e-06,0,0,-0.0011681,0.203459,0.00197379,0.434774,0,0,0,0,0,2.25424e-05,0.000332925,0.000332923,0.000633417,0.134115,0.134117,0.0669323,0.101849,0.10185,0.133449,8.63433e-09,8.63959e-09,1.62705e-08,4e-06,4e-06,6.34587e-07,0,0,0,0,0,0,0,0
6385000,0.982213,-0.00619753,-0.0124061,0.187255,-0.00666236,0.0256735,-0.0658735,-0.00282977,0.0103872,-0.0941626,-1.96482e-05,-5.80441e-05,6.10677e-06,0,0,-0.00117586,0.203459,0.00197379,0.434774,0,0,0,0,0,2.03116e-05,0.000335213,0.000335219,0.000570545,0.154596,0.154597,0.0645886,0.12161,0.121612,0.131654,8.63441e-09,8.63968e-09,1.62463e-08,4e-06,4e-06,5.95633e-07,0,0,0,0,0,0,0,0
6485000,0.982211,-0.0062017,-0.0124067,0.187267,-0.0085957,0.0217806,-0.0622502,-0.00253709,0.00887207,-0.0910947,-1.90628e-05,-5.81051e-05,5.98658e-06,0,0,-0.00118963,0.203459,0.00197379,0.434774,0,0,0,0,0,1.84965e-05,0.000323159,0.000323168,0.00051997,0.141648,0.141648,0.0623117,0.0961171,0.0961181,0.12985,7.63618e-09,7.64072e-09,1.62155e-08,4e-06,4e-06,5.59153e-07,0,0,0,0,0,0,0,0
6585000,0.982186,-0.00615045,-0.0123608,0.187405,-0.00983733,0.0241787,-0.0635679,-0.00344473,0.0111263,-0.0929561,-1.90682e-05,-5.81011e-05,5.78562e-06,0,0,-0.00119603,0.203459,0.00197379,0.434774,0,0,0,0,0,1.70206e-05,0.000325074,0.000325088,0.000478551,0.165238,0.165237,0.0601042,0.115421,0.115422,0.128042,7.63626e-09,7.64081e-09,1.61784e-08,4e-06,4e-06,5.25016e-07,0,0,0,0,0,0,0,0
6685000,0.982162,-0.00614062,-0.0123432,0.187532,-0.0125561,0.0239118,-0.065145,-0.00331923,0.00949147,-0.092859,-1.85201e-05,-5.81299e-05,5.52699e-06,0,0,-0.00120526,0.203459,0.00197379,0.434774,0,0,0,0,0,1.57913e-05,0.000304277,0.00030429,0.000444169,0.153695,0.153693,0.0579887,0.0929476,0.0929482,0.12628,6.92627e-09,6.93031e-09,1.6134e-08,4e-06,4e-06,4.93228e-07,0,0,0,0,0,0,0,0
6785000,0.982151,-0.00616678,-0.012276,0.187592,-0.0119921,0.0264866,-0.0620336,-0.00460224,0.0119786,-0.0922313,-1.85242e-05,-5.81262e-05,5.37611e-06,0,0,-0.00121469,0.203459,0.00197379,0.434774,0,0,0,0,0,1.5054e-05,0.00030566,0.000305677,0.000423402,0.179103,0.1791,0.0572494,0.112736,0.112737,0.128569,6.92635e-09,6.9304e-09,1.60961e-08,4e-06,4e-06,4.70791e-07,0,0,0,0,0,0,0,0
6885000,0.982144,-0.00609454,-0.0122112,0.187637,-0.0108935,0.0223389,-0.0588339,-0.0040279,0.00996235,-0.0911328,-1.80175e-05,-5.81208e-05,5.18218e-06,0,0,-0.00122414,0.203459,0.00197379,0.434774,0,0,0,0,0,1.4144e-05,0.000275964,0.000275976,0.00039803,0.164582,0.164578,0.0552274,0.091732,0.0917323,0.126745,6.44506e-09,6.44876e-09,1.60382e-08,4e-06,4e-06,4.42588e-07,0,0,0,0,0,0,0,0
6985000,0.982158,-0.0060397,-0.0121714,0.187566,-0.0122456,0.0241106,-0.0552815,-0.00524516,0.0122848,-0.0884799,-1.80174e-05,-5.81196e-05,5.19103e-06,0,0,-0.00123489,0.203459,0.00197379,0.434774,0,0,0,0,0,1.3381e-05,0.000276796,0.000276812,0.000376429,0.190504,0.1905,0.0532763,0.112412,0.112412,0.124929,6.44512e-09,6.44883e-09,1.59718e-08,4e-06,4e-06,4.16226e-07,0,0,0,0,0,0,0,0
7085000,0.982138,-0.00607492,-0.0121043,0.187674,-0.0114472,0.0247565,-0.0552898,-0.00445611,0.0101913,-0.0895217,-1.75925e-05,-5.81002e-05,5.03694e-06,0,0,-0.00124058,0.203459,0.00197379,0.434774,0,0,0,0,0,1.27313e-05,0.000240256,0.000240267,0.000357928,0.170635,0.170632,0.0514127,0.0916174,0.0916173,0.123166,6.14356e-09,6.14706e-09,1.58968e-08,4e-06,4e-06,3.91691e-07,0,0,0,0,0,0,0,0
7185000,0.982123,-0.00600592,-0.0121682,0.18775,-0.0128856,0.0272212,-0.0539574,-0.00572905,0.0128475,-0.0913541,-1.7598e-05,-5.80941e-05,4.78028e-06,0,0,-0.0012452,0.203459,0.00197379,0.434774,0,0,0,0,0,1.21722e-05,0.00024066,0.000240672,0.000342024,0.195681,0.195678,0.0496168,0.11312,0.11312,0.121416,6.14362e-09,6.14713e-09,1.58125e-08,4e-06,4e-06,3.68759e-07,0,0,0,0,0,0,0,0
7285000,0.982132,-0.00613865,-0.0122128,0.187699,-0.0105003,0.0253456,-0.0501126,-0.00473115,0.0104726,-0.0869627,-1.72547e-05,-5.80731e-05,4.73584e-06,0,0,-0.00125672,0.203459,0.00197379,0.434774,0,0,0,0,0,1.16805e-05,0.000201096,0.000201102,0.000328303,0.169886,0.169884,0.0479027,0.0917295,0.0917293,0.119719,5.97412e-09,5.9775e-09,1.5719e-08,4e-06,4e-06,3.47413e-07,0,0,0,0,0,0,0,0
7385000,0.982152,-0.00606275,-0.0121964,0.187593,-0.0128481,0.028379,-0.0470218,-0.00588883,0.0132518,-0.0837024,-1.72526e-05,-5.80709e-05,4.75583e-06,0,0,-0.00126627,0.203459,0.00197379,0.434774,0,0,0,0,0,1.12606e-05,0.000201284,0.000201291,0.000316436,0.192937,0.192935,0.0462529,0.113629,0.113629,0.118036,5.97416e-09,5.97756e-09,1.56156e-08,4e-06,4e-06,3.27457e-07,0,0,0,0,0,0,0,0
7485000,0.982177,-0.00618069,-0.0122666,0.187454,-0.00857116,0.025771,-0.0427806,-0.00463801,0.0106777,-0.0801852,-1.69935e-05,-5.80637e-05,5.03881e-06,0,0,-0.00127543,0.203459,0.00197379,0.434774,0,0,0,0,0,1.10523e-05,0.000162941,0.000162942,0.000310523,0.162587,0.162587,0.0456407,0.0914004,0.0914002,0.119894,5.89127e-09,5.89461e-09,1.55315e-08,4e-06,4e-06,3.13353e-07,0,0,0,0,0,0,0,0
7585000,0.9822,-0.00626351,-0.0122304,0.187336,-0.00820146,0.0279448,-0.0387133,-0.00549825,0.013323,-0.0741528,-1.69873e-05,-5.80627e-05,5.18328e-06,0,0,-0.0012867,0.203459,0.00197379,0.434774,0,0,0,0,0,1.07327e-05,0.000163156,0.00016316,0.000301351,0.182908,0.182908,0.04408,0.113118,0.113117,0.118182,5.8913e-09,5.89466e-09,1.54107e-08,4e-06,4e-06,2.95647e-07,0,0,0,0,0,0,0,0
7685000,0.982205,-0.00643798,-0.0123204,0.187295,-0.00665339,0.0256494,-0.0371456,-0.00413135,0.0106331,-0.0677644,-1.68244e-05,-5.80573e-05,5.0987e-06,0,0,-0.00129784,0.203459,0.00197379,0.434774,0,0,0,0,0,1.0449e-05,0.000129306,0.000129305,0.000293408,0.150522,0.150522,0.0425922,0.0902968,0.0902966,0.116525,5.85739e-09,5.86073e-09,1.52802e-08,4e-06,4e-06,2.79152e-07,0,0,0,0,0,0,0,0
7785000,0.982205,-0.00632268,-0.0123223,0.187301,-0.00536033,0.026987,-0.0388132,-0.00474739,0.0132034,-0.0717903,-1.68271e-05,-5.80553e-05,4.98616e-06,0,0,-0.00129753,0.203459,0.00197379,0.434774,0,0,0,0,0,1.02133e-05,0.000129767,0.000129768,0.000286524,0.167869,0.167869,0.0411625,0.111286,0.111286,0.114888,5.85741e-09,5.86077e-09,1.51394e-08,4e-06,4e-06,2.63718e-07,0,0,0,0,0,0,0,0
7885000,0.982193,-0.00648165,-0.0124136,0.187352,-0.00514349,0.0251047,-0.0384753,-0.00353065,0.0103966,-0.074509,-1.6738e-05,-5.80585e-05,4.93856e-06,0,0,-0.00129873,0.203459,0.00197379,0.434774,0,0,0,0,0,1.00121e-05,0.000102068,0.000102065,0.00028055,0.135758,0.135759,0.0397882,0.0883905,0.0883903,0.113272,5.84662e-09,5.84999e-09,1.49884e-08,4e-06,4e-06,2.49275e-07,0,0,0,0,0,0,0,0
7985000,0.982199,-0.0064189,-0.0123255,0.187329,-0.00513004,0.0264927,-0.0345605,-0.00408733,0.0129366,-0.0708719,-1.67316e-05,-5.80575e-05,5.07343e-06,0,0,-0.00130623,0.203459,0.00197379,0.434774,0,0,0,0,0,9.84377e-06,0.000102939,0.000102938,0.000275399,0.150212,0.150213,0.0384794,0.108242,0.108242,0.111709,5.84663e-09,5.85002e-09,1.4828e-08,4e-06,4e-06,2.35806e-07,0,0,0,0,0,0,0,0
8085000,0.982184,-0.00629935,-0.0123205,0.187412,-0.00438667,0.0298984,-0.0348296,-0.00452714,0.0157396,-0.0732631,-1.67428e-05,-5.80469e-05,4.55945e-06,0,0,-0.00130746,0.203459,0.00197379,0.434774,0,0,0,0,0,9.8132e-06,0.000104103,0.000104102,0.000274394,0.165436,0.165438,0.0379906,0.132071,0.132071,0.11332,5.84667e-09,5.85007e-09,1.47015e-08,4e-06,4e-06,2.26286e-07,0,0,0,0,0,0,0,0
8185000,0.982174,-0.00647342,-0.0122579,0.187464,-0.00259299,0.0292951,-0.0312905,-0.00321765,0.0129007,-0.0687264,-1.67045e-05,-5.8042e-05,4.29472e-06,0,0,-0.00131532,0.203459,0.00197379,0.434774,0,0,0,0,0,9.68035e-06,8.30031e-05,8.30011e-05,0.000270478,0.132237,0.132238,0.0367561,0.104307,0.104307,0.111743,5.84441e-09,5.84783e-09,1.45243e-08,4e-06,4e-06,2.14296e-07,0,0,0,0,0,0,0,0
8285000,0.982185,-0.00645032,-0.0122418,0.187407,-0.000507121,0.0321549,-0.0287059,-0.00338965,0.0159568,-0.0673675,-1.67058e-05,-5.80369e-05,4.14621e-06,0,0,-0.00131941,0.203459,0.00197379,0.434774,0,0,0,0,0,9.56369e-06,8.46792e-05,8.46787e-05,0.000267123,0.144773,0.144775,0.0355709,0.126273,0.126273,0.110191,5.84441e-09,5.84786e-09,1.43378e-08,4e-06,4e-06,2.0306e-07,0,0,0,0,0,0,0,0
8385000,0.982186,-0.00651995,-0.0122383,0.187401,-0.00203958,0.0279836,-0.0270053,-0.00230423,0.0130878,-0.0638285,-1.66912e-05,-5.80362e-05,4.15124e-06,0,0,-0.0013253,0.203459,0.00197379,0.434774,0,0,0,0,0,9.47074e-06,6.93614e-05,6.93596e-05,0.000264251,0.115398,0.115399,0.0344412,0.0998468,0.0998469,0.10869,5.84423e-09,5.8477e-09,1.41429e-08,4e-06,4e-06,1.92565e-07,0,0,0,0,0,0,0,0
8485000,0.982211,-0.00641733,-0.0122338,0.187271,-0.00259249,0.0311043,-0.0275315,-0.00251001,0.0159996,-0.0678692,-1.668e-05,-5.8047e-05,4.67259e-06,0,0,-0.00132395,0.203459,0.00197379,0.434774,0,0,0,0,0,9.39575e-06,7.16045e-05,7.16035e-05,0.000261798,0.125777,0.125779,0.0333567,0.119896,0.119897,0.107213,5.84422e-09,5.84772e-09,1.39395e-08,4e-06,4e-06,1.82722e-07,0,0,0,0,0,0,0,0
8585000,0.982222,-0.00646713,-0.0123351,0.187205,-0.0010994,0.0278261,-0.0223522,-0.00183961,0.013181,-0.0626904,-1.668e-05,-5.8041e-05,4.57704e-06,0,0,-0.00133081,0.203459,0.00197379,0.434774,0,0,0,0,0,9.32307e-06,6.1027e-05,6.10244e-05,0.000259725,0.100509,0.10051,0.032323,0.0951803,0.0951805,0.105785,5.8442e-09,5.84773e-09,1.37288e-08,4e-06,4e-06,1.73518e-07,0,0,0,0,0,0,0,0
8685000,0.982251,-0.00649815,-0.0124204,0.187047,-0.00130664,0.0290505,-0.0235695,-0.00199817,0.0160107,-0.0644004,-1.66744e-05,-5.80452e-05,4.80878e-06,0,0,-0.0013312,0.203459,0.00197379,0.434774,0,0,0,0,0,9.26221e-06,6.38571e-05,6.38557e-05,0.000257967,0.109252,0.109253,0.0313301,0.113389,0.113389,0.10438,5.84418e-09,5.84775e-09,1.35105e-08,4e-06,4e-06,1.64877e-07,0,0,0,0,0,0,0,0
8785000,0.982249,-0.00653909,-0.0123779,0.187058,5.06954e-05,0.0258215,-0.0225387,-0.00145447,0.0130836,-0.0610215,-1.66789e-05,-5.80369e-05,4.53541e-06,0,0,-0.00133613,0.203459,0.00197379,0.434774,0,0,0,0,0,9.32342e-06,5.69661e-05,5.69644e-05,0.000259547,0.0879978,0.0879982,0.0309586,0.0905456,0.0905458,0.105744,5.84419e-09,5.84778e-09,1.33422e-08,4e-06,4e-06,1.58747e-07,0,0,0,0,0,0,0,0
8885000,0.982283,-0.00658787,-0.0123718,0.18688,0.000248922,0.0282684,-0.019215,-0.00141468,0.0158146,-0.0554084,-1.66631e-05,-5.80407e-05,5.00902e-06,0,0,-0.00134253,0.203459,0.00197379,0.434774,0,0,0,0,0,9.28294e-06,6.03815e-05,6.03817e-05,0.000258259,0.0955553,0.0955555,0.0300234,0.107074,0.107074,0.104336,5.84417e-09,5.84779e-09,1.31124e-08,4e-06,4e-06,1.51016e-07,0,0,0,0,0,0,0,0
8985000,0.982319,-0.00657849,-0.0122924,0.186696,-0.000465916,0.0266933,-0.0172853,-0.00103685,0.0130459,-0.0570888,-1.66355e-05,-5.80595e-05,5.76292e-06,0,0,-0.00134246,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25243e-06,5.62615e-05,5.62619e-05,0.000257175,0.0778707,0.0778704,0.0291314,0.0861083,0.0861084,0.102975,5.84398e-09,5.84764e-09,1.28774e-08,4e-06,4e-06,1.43773e-07,0,0,0,0,0,0,0,0
9085000,0.982369,-0.00658898,-0.0123604,0.186429,-0.000210806,0.0300573,-0.0186631,-0.00107572,0.0158355,-0.0568122,-1.66158e-05,-5.80732e-05,6.56371e-06,0,0,-0.00134396,0.203459,0.00197379,0.434774,0,0,0,0,0,9.22173e-06,6.02504e-05,6.0252e-05,0.000256258,0.0846834,0.0846829,0.0282746,0.101154,0.101154,0.101637,5.84396e-09,5.84765e-09,1.26371e-08,4e-06,4e-06,1.36962e-07,0,0,0,0,0,0,0,0
9185000,0.982401,-0.00664117,-0.0123943,0.186256,0.00288824,0.0266348,-0.0168075,-0.000638489,0.0133438,-0.0566718,-1.65654e-05,-5.80973e-05,7.25722e-06,0,0,-0.00134537,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20048e-06,5.81619e-05,5.81634e-05,0.000255464,0.0701203,0.0701195,0.0274512,0.0819763,0.0819764,0.100321,5.84249e-09,5.84621e-09,1.23922e-08,4e-06,4e-06,1.30553e-07,0,0,0,0,0,0,0,0
9285000,0.982423,-0.00649003,-0.0122177,0.186155,0.00491264,0.028773,-0.0151272,-0.000187632,0.0160945,-0.0539862,-1.65552e-05,-5.80999e-05,7.57087e-06,0,0,-0.00134862,0.203459,0.00197379,0.434774,0,0,0,0,0,9.18254e-06,6.27032e-05,6.27068e-05,0.000254792,0.076521,0.07652,0.0266658,0.0957601,0.0957601,0.0990501,5.84245e-09,5.84621e-09,1.21441e-08,4e-06,4e-06,1.2454e-07,0,0,0,0,0,0,0,0
9385000,0.982413,-0.00645011,-0.0122413,0.186209,0.00481365,0.0261509,-0.0135712,0.000279465,0.0135167,-0.0537474,-1.65004e-05,-5.81175e-05,7.08713e-06,0,0,-0.00134994,0.203459,0.00197379,0.434774,0,0,0,0,0,9.27252e-06,6.20575e-05,6.20603e-05,0.000257223,0.0645838,0.0645824,0.0263793,0.0782213,0.0782212,0.100273,5.83708e-09,5.84085e-09,1.1956e-08,4e-06,4e-06,1.2027e-07,0,0,0,0,0,0,0,0
9485000,0.982439,-0.00647943,-0.0123132,0.186063,0.00424465,0.0264772,-0.0113204,0.000705086,0.016127,-0.0498185,-1.64912e-05,-5.81177e-05,7.32286e-06,0,0,-0.00135373,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25359e-06,6.71295e-05,6.71338e-05,0.000256693,0.0708923,0.0708902,0.0256386,0.0909705,0.0909704,0.0990032,5.83704e-09,5.84084e-09,1.17028e-08,4e-06,4e-06,1.14863e-07,0,0,0,0,0,0,0,0
9585000,0.982407,-0.00656819,-0.0122717,0.186234,0.00328747,0.0225608,-0.0118792,0.000732853,0.0133828,-0.0527261,-1.64057e-05,-5.81548e-05,6.61139e-06,0,0,-0.00135253,0.203459,0.00197379,0.434774,0,0,0,0,0,9.24492e-06,6.74465e-05,6.74516e-05,0.000256193,0.0611189,0.0611165,0.0249264,0.0748918,0.0748916,0.0977552,5.82322e-09,5.82704e-09,1.14475e-08,4e-06,4e-06,1.09765e-07,0,0,0,0,0,0,0,0
9685000,0.982415,-0.00656088,-0.0122245,0.186193,0.00288407,0.0239669,-0.00868846,0.00112705,0.0158133,-0.050288,-1.64095e-05,-5.81464e-05,6.33085e-06,0,0,-0.00135507,0.203459,0.00197379,0.434774,0,0,0,0,0,9.22742e-06,7.30175e-05,7.30249e-05,0.000255742,0.0675851,0.0675821,0.0242464,0.0868341,0.0868337,0.096549,5.82319e-09,5.82704e-09,1.11913e-08,4e-06,4e-06,1.04974e-07,0,0,0,0,0,0,0,0
9785000,0.982395,-0.00659509,-0.0121557,0.186304,0.00361187,0.0226679,-0.00921062,0.00107518,0.0131803,-0.0506145,-1.62842e-05,-5.82016e-05,5.37493e-06,0,0,-0.00135565,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20938e-06,7.38837e-05,7.38916e-05,0.000255298,0.0595474,0.0595445,0.0235923,0.0720208,0.0720204,0.0953635,5.79461e-09,5.79845e-09,1.09343e-08,4e-06,4e-06,1.00453e-07,0,0,0,0,0,0,0,0
9885000,0.982411,-0.00655713,-0.0120977,0.186224,0.00553333,0.0230306,-0.00757701,0.00150243,0.0153495,-0.0507546,-1.62762e-05,-5.82072e-05,5.70439e-06,0,0,-0.00135608,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20135e-06,7.99165e-05,7.99266e-05,0.000254854,0.0664,0.0663966,0.0229676,0.0833789,0.0833783,0.0942173,5.79457e-09,5.79845e-09,1.06775e-08,4e-06,4e-06,9.61984e-08,0,0,0,0,0,0,0,0
9985000,0.982378,-0.00660551,-0.0121491,0.186394,0.00637564,0.0198866,-0.0064856,0.0015124,0.0127112,-0.0517637,-1.61069e-05,-5.8295e-05,4.8247e-06,0,0,-0.00135603,0.203459,0.00197379,0.434774,0,0,0,0,0,9.19048e-06,8.09417e-05,8.09512e-05,0.000254395,0.0596711,0.0596678,0.0223662,0.0696291,0.0696286,0.0930906,5.74313e-09,5.74697e-09,1.04211e-08,4e-06,4e-06,9.21792e-08,0,0,0,0,0,0,0,0
10085000,0.982366,-0.00654482,-0.0123051,0.18645,0.00512142,0.018198,-0.00530398,0.00210693,0.0145752,-0.0501481,-1.61192e-05,-5.82813e-05,4.20817e-06,0,0,-0.00135756,0.203459,0.00197379,0.434774,0,0,0,0,0,9.28302e-06,8.7389e-05,8.73988e-05,0.000256935,0.0670874,0.0670829,0.022154,0.0806163,0.0806155,0.0941666,5.74313e-09,5.74699e-09,1.02293e-08,4e-06,4e-06,8.93144e-08,0,0,0,0,0,0,0,0
10185000,0.982319,-0.0065054,-0.012221,0.186701,0.0027071,0.0195335,-0.00360549,0.00247694,0.0164793,-0.050144,-1.61463e-05,-5.82581e-05,2.99853e-06,0,0,-0.00135803,0.203459,0.00197379,0.434774,0,0,0,0,0,9.27211e-06,9.41214e-05,9.41337e-05,0.000256419,0.0753792,0.0753736,0.0215859,0.0934015,0.0934003,0.0930443,5.74309e-09,5.74699e-09,9.97488e-09,4e-06,4e-06,8.56794e-08,0,0,0,0,0,0,0,0
10285000,0.98235,-0.00660378,-0.0121192,0.186544,0.00222932,0.017203,-0.00471666,0.00197669,0.0135491,-0.050089,-1.59086e-05,-5.83997e-05,3.47494e-06,0,0,-0.00135826,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25501e-06,9.49695e-05,9.49823e-05,0.00025588,0.0693889,0.0693836,0.0210429,0.078542,0.0785409,0.0919587,5.65945e-09,5.66327e-09,9.72267e-09,4e-06,4e-06,8.22513e-08,0,0,0,0,0,0,0,0
10385000,0.982373,-0.00660263,-0.0120165,0.186426,0.00695027,0.00288524,-0.00293155,0.000763896,6.91309e-05,-0.0485083,-1.58997e-05,-5.84041e-05,3.80183e-06,0,0,-0.00135929,0.203459,0.00197379,0.434774,0,0,0,0,0,9.23789e-06,0.000102047,0.000102062,0.000255295,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851512,5.65942e-09,5.66327e-09,9.47265e-09,4e-06,4e-06,7.91718e-08,0,0,0,0,0,0,0,0
10485000,0.982356,-0.0065031,-0.0119638,0.186527,0.00696787,0.00323111,-0.00183511,0.00145209,0.000372005,-0.0440765,-1.59141e-05,-5.83846e-05,2.99731e-06,0,0,-0.00136231,0.203459,0.00197379,0.434774,0,0,0,0,0,9.21612e-06,0.000109407,0.000109424,0.000254664,0.0362114,0.0362113,0.037559,0.126259,0.126259,0.0795021,5.65939e-09,5.66328e-09,9.22523e-09,4e-06,4e-06,7.65708e-08,0,0,0,0,0,0,0,0
10585000,0.982374,-0.00644051,-0.0118903,0.186434,0.00530801,0.00325003,-0.000505216,0.00108681,-0.00317457,-0.0433041,-1.59292e-05,-5.85753e-05,3.55949e-06,0,0,-0.00136261,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20306e-06,0.000116404,0.000116423,0.000253982,0.0334595,0.0334593,0.035269,0.0848784,0.0848784,0.0751627,5.63152e-09,5.63542e-09,8.98125e-09,4e-06,4e-06,7.43434e-08,0,0,0,0,0,0,0,0
10685000,0.982385,-0.00638739,-0.0119215,0.18638,0.00547927,0.00193158,-0.000360034,0.0016191,-0.00292013,-0.0425027,-1.59325e-05,-5.85712e-05,3.38292e-06,0,0,-0.00136314,0.203459,0.00197379,0.434774,0,0,0,0,0,9.28347e-06,0.000124287,0.000124308,0.000256259,0.0363782,0.0363776,0.0353123,0.0866541,0.0866541,0.0734155,5.63153e-09,5.63545e-09,8.80057e-09,4e-06,4e-06,7.28779e-08,0,0,0,0,0,0,0,0
10785000,0.982388,-0.00640105,-0.0120113,0.186356,0.00597702,0.00111911,0.000540204,0.001498,-0.00252433,-0.039705,-1.57669e-05,-5.87542e-05,3.15582e-06,0,0,-0.00136477,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25549e-06,0.000129676,0.000129697,0.00025547,0.0349538,0.0349531,0.0331838,0.0658102,0.0658101,0.0707799,5.52552e-09,5.52934e-09,8.56272e-09,4e-06,4e-06,7.11418e-08,0,0,0,0,0,0,0,0
10885000,0.982416,-0.00636976,-0.0120551,0.186209,0.006152,0.00212197,0.000763468,0.00210668,-0.00241894,-0.0392072,-1.57485e-05,-5.87689e-05,3.95447e-06,0,0,-0.00136489,0.203459,0.00197379,0.434774,0,0,0,0,0,9.23597e-06,0.000137947,0.00013797,0.000254612,0.0395861,0.0395851,0.0330583,0.0682913,0.0682912,0.0692441,5.5255e-09,5.52936e-09,8.3287e-09,4e-06,4e-06,6.96276e-08,0,0,0,0,0,0,0,0
10985000,0.982425,-0.00636905,-0.0121444,0.186154,0.00420734,0.00790768,0.00278223,0.00183553,-0.00157591,-0.0364847,-1.57544e-05,-5.89329e-05,3.7954e-06,0,0,-0.00136594,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20082e-06,0.000139968,0.00013999,0.000253719,0.0386483,0.0386475,0.031044,0.0554891,0.055489,0.0676783,5.30309e-09,5.30673e-09,8.09903e-09,4e-06,4e-06,6.82958e-08,0,0,0,0,0,0,0,0
11085000,0.982376,-0.00648804,-0.0121239,0.186408,0.0046574,0.0112152,0.00468512,0.00225165,-0.000680829,-0.0338909,-1.57756e-05,-5.89125e-05,2.79069e-06,0,0,-0.00136721,0.203459,0.00197379,0.434774,0,0,0,0,0,9.176e-06,0.000148405,0.00014843,0.000252758,0.0449361,0.0449352,0.0307771,0.0587224,0.0587223,0.067178,5.30307e-09,5.30675e-09,7.87367e-09,4e-06,4e-06,6.71277e-08,0,0,0,0,0,0,0,0
