Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5485000,0.705189,0.00100846,-0.0143955,0.708873,-7.53734e-05,-0.00265687,-0.744211,3.85378e-05,-0.000178989,-1.9786,-1.46296e-05,-5.85641e-05,2.71992e-05,0,0,-1.99935e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00219726,0.000130843,0.000131278,0.00160699,0.0345081,0.0345086,7.26466,0.00809166,0.00809162,27.6383,1.98473e-08,1.98502e-08,1.98477e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
5585000,0.705159,0.00102846,-0.0143722,0.708903,-0.00045597,-0.00264165,-0.755966,-9.18022e-06,-0.000240297,-2.05053,-1.46128e-05,-5.8385e-05,2.48337e-05,0,0,-2.00348e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00217421,0.000111392,0.000111846,0.00158581,0.025812,0.0258125,7.79527,0.00542369,0.00542369,30.0438,1.75514e-08,1.75519e-08,1.77772e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
5685000,0.704849,0.00108559,-0.0143038,0.709212,-0.00160458,-0.00319025,-0.762974,-9.21394e-05,-0.00051987,-2.11697,-1.47379e-05,-5.82703e-05,1.90784e-05,0,0,-2.0037e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00214984,0.000124741,0.00012519,0.0015666,0.0325582,0.0325586,8.34421,0.00763975,0.00763976,32.6618,1.75429e-08,1.75448e-08,1.59559e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5785000,0.704618,0.00115966,-0.0143027,0.709442,-0.00290103,-0.00288366,-0.00305086,-0.000155968,-0.000426877,-365.429,-1.46271e-05,-5.79374e-05,1.4322e-05,0,0,-2.01479e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00212483,0.000105364,0.000105832,0.00154909,0.0246307,0.0246307,9.99924,0.00517854,0.00517855,2.00225,1.51441e-08,1.51435e-08,1.43564e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5885000,0.704491,0.00116864,-0.0142717,0.709568,-0.0034894,-0.00252671,-0.00563793,-0.000441043,-0.000684393,-365.42,-1.46886e-05,-5.78816e-05,1.15177e-05,0,0,-2.04339e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00209958,0.000117635,0.0001181,0.00153295,0.0310975,0.0310974,9.75521,0.00727864,0.00727866,0.709973,1.51374e-08,1.5138e-08,1.29466e-07,4e-06,4e-06,3.99547e-06,0,0,0,0,0,0,0,0
5985000,0.704467,0.00121128,-0.01427,0.709592,-0.00565147,-0.00288994,0.00400686,-0.000931863,-0.000960288,-365.403,-1.47065e-05,-5.78654e-05,1.0702e-05,0,0,-2.14648e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00207432,0.000130662,0.000131124,0.00151802,0.0388311,0.0388305,8.8876,0.0102249,0.0102249,0.519147,1.51316e-08,1.51332e-08,1.17057e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
6085000,0.704845,0.00121196,-0.0142933,0.709216,-0.00599899,-0.00136201,-0.0133064,-0.000978942,-0.000631467,-365.405,-1.41766e-05,-5.77455e-05,1.54646e-05,0,0,-2.13839e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00204864,0.000108852,0.000109335,0.00150347,0.0297388,0.0297379,7.37392,0.00697399,0.00697398,0.483101,1.27418e-08,1.27413e-08,1.06076e-07,4e-06,4e-06,3.99537e-06,0,0,0,0,0,0,0,0
6185000,0.704847,0.00116042,-0.0142668,0.709215,-0.00806124,-0.00187879,-0.0131498,-0.00168854,-0.000781802,-365.401,-1.42117e-05,-5.77139e-05,1.38726e-05,0,0,-2.29499e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.0020458,0.000120456,0.00012093,0.00149358,0.0370595,0.037058,6.09617,0.00978711,0.00978705,0.539963,1.27383e-08,1.27384e-08,9.86669e-08,4e-06,4e-06,3.99522e-06,0,0,0,0,0,0,0,0
6285000,0.705127,0.00111034,-0.0143436,0.708935,-0.00644077,-0.000330426,-0.0115028,-0.00141076,-0.000440242,-365.395,-1.3486e-05,-5.76688e-05,1.67355e-05,0,0,-2.55338e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00201727,9.85586e-05,9.90543e-05,0.00147833,0.0282294,0.0282283,4.53586,0.00669615,0.0066961,0.520132,1.04787e-08,1.04771e-08,8.97632e-08,4e-06,4e-06,3.99486e-06,0,0,0,0,0,0,0,0
6385000,0.705521,0.00116843,-0.0142544,0.708545,-0.00746602,-0.000210751,-0.0459715,-0.00211758,-0.000465981,-365.407,-1.33868e-05,-5.77573e-05,2.11913e-05,0,0,-2.15819e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00198776,0.000108615,0.000109104,0.00146248,0.0350463,0.0350448,3.34684,0.00937614,0.00937602,0.490273,1.04749e-08,1.04741e-08,8.1859e-08,4e-06,4e-06,3.99433e-06,0,0,0,0,0,0,0,0
6485000,0.705696,0.00113328,-0.0143874,0.708368,-0.00575163,0.000287761,-0.050169,-0.00155055,-0.000204265,-365.408,-1.26053e-05,-5.77989e-05,2.2418e-05,0,0,-2.50855e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00195676,8.741e-05,8.79205e-05,0.0014454,0.026483,0.0264821,2.49907,0.00642545,0.00642538,0.454146,8.44801e-09,8.44584e-09,7.48027e-08,4e-06,4e-06,3.99355e-06,0,0,0,0,0,0,0,0
6585000,0.70546,0.00113609,-0.0143968,0.708603,-0.00590704,0.000108974,-0.0904648,-0.00209389,-0.000181647,-365.43,-1.27022e-05,-5.77127e-05,1.80583e-05,0,0,-1.34566e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00192328,9.59384e-05,9.64462e-05,0.00142683,0.0327159,0.0327148,1.9196,0.0089613,0.00896118,0.417835,8.44495e-09,8.44345e-09,6.84763e-08,4e-06,4e-06,3.99249e-06,0,0,0,0,0,0,0,0
6685000,0.705348,0.0010903,-0.0144502,0.708713,-0.00338533,0.000663363,-0.0701885,-0.00137014,-5.99624e-05,-365.418,-1.20903e-05,-5.7725e-05,1.50629e-05,0,0,-3.24929e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00188738,7.62219e-05,7.67423e-05,0.00140642,0.0245585,0.024558,1.53569,0.00615313,0.00615308,0.385741,6.71108e-09,6.70851e-09,6.28124e-08,4e-06,4e-06,3.99109e-06,0,0,0,0,0,0,0,0
6785000,0.705639,0.00107534,-0.0144263,0.708424,-0.00395033,0.000169157,-0.109946,-0.001737,4.10477e-07,-365.443,-1.20214e-05,-5.77853e-05,1.80986e-05,0,0,-1.6755e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00186996,8.33313e-05,8.38437e-05,0.00139073,0.0301722,0.0301716,1.36543,0.00853388,0.00853379,0.393556,6.70923e-09,6.70709e-09,5.89414e-08,4e-06,4e-06,3.98979e-06,0,0,0,0,0,0,0,0
6885000,0.705517,0.0010215,-0.0144096,0.708546,-0.00409343,1.51171e-05,-0.116679,-0.00118015,9.61738e-06,-365.449,-1.15549e-05,-5.78228e-05,1.58194e-05,0,0,-2.21057e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00182622,6.56636e-05,6.61787e-05,0.00136538,0.0225471,0.0225466,1.17952,0.00587887,0.00587883,0.365081,5.2823e-09,5.27939e-09,5.42221e-08,4e-06,4e-06,3.98757e-06,0,0,0,0,0,0,0,0
6985000,0.705329,0.00107072,-0.0143875,0.708733,-0.00350897,0.00052657,-0.121444,-0.00157437,5.90288e-05,-365.455,-1.16292e-05,-5.77577e-05,1.25339e-05,0,0,-2.97842e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00177709,7.15146e-05,7.20208e-05,0.00133578,0.027541,0.0275405,1.05751,0.00809785,0.00809777,0.341276,5.28023e-09,5.27781e-09,4.9952e-08,4e-06,4e-06,3.98475e-06,0,0,0,0,0,0,0,0
7085000,0.704798,0.00101108,-0.0144117,0.709261,-0.00191336,-0.000459273,-0.112489,-0.000980868,1.1824e-05,-365.451,-1.13542e-05,-5.76977e-05,6.01887e-06,0,0,-5.17119e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00172213,5.61505e-05,5.66544e-05,0.0013021,0.0205482,0.020548,0.980802,0.00560618,0.00560614,0.322385,4.13977e-09,4.13683e-09,4.60862e-08,4e-06,4e-06,3.98126e-06,0,0,0,0,0,0,0,0
7185000,0.704679,0.00100613,-0.0143689,0.70938,-0.00293429,-0.000939552,-0.135049,-0.00121771,-4.31636e-05,-365.47,-1.13948e-05,-5.76611e-05,4.16195e-06,0,0,-3.78228e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00166019,6.09374e-05,6.14263e-05,0.001263,0.0249581,0.0249577,0.932197,0.00766277,0.00766272,0.306995,4.13807e-09,4.13556e-09,4.25696e-08,4e-06,4e-06,3.97699e-06,0,0,0,0,0,0,0,0
7285000,0.704645,0.000982972,-0.0143546,0.709414,-0.00239633,-0.000990754,-0.131275,-0.000804427,-9.95933e-05,-365.469,-1.11108e-05,-5.76485e-05,3.25518e-06,0,0,-6.75064e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00159198,4.78649e-05,4.83423e-05,0.00121901,0.0186456,0.0186454,0.903011,0.00533993,0.0053399,0.29519,3.24473e-09,3.24187e-09,3.93756e-08,4e-06,4e-06,3.97197e-06,0,0,0,0,0,0,0,0
7385000,0.704539,0.000981864,-0.0143282,0.70952,-0.00157125,-0.000124898,-0.140119,-0.00102737,-0.000139586,-365.48,-1.11441e-05,-5.76199e-05,1.80147e-06,0,0,-7.44282e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00151686,5.17737e-05,5.22323e-05,0.00116931,0.0225132,0.0225129,0.883588,0.00723899,0.00723895,0.285768,3.24332e-09,3.24084e-09,3.64631e-08,4e-06,4e-06,3.96613e-06,0,0,0,0,0,0,0,0
7485000,0.704691,0.00100755,-0.0142965,0.70937,-0.00139436,-0.000122389,-0.143629,-0.000646476,-7.80026e-05,-365.487,-1.09043e-05,-5.76273e-05,2.49569e-06,0,0,-9.65141e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00146413,4.08175e-05,4.12605e-05,0.00112996,0.016877,0.0168768,0.909163,0.00508393,0.00508392,0.299667,2.55254e-09,2.54978e-09,3.44464e-08,4e-06,4e-06,3.96122e-06,0,0,0,0,0,0,0,0
7585000,0.704851,0.000993325,-0.0142301,0.709212,-0.00196792,0.000503733,-0.143574,-0.000777292,-6.40244e-05,-365.49,-1.08791e-05,-5.76519e-05,3.75067e-06,0,0,-1.30665e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00137873,4.40137e-05,4.44324e-05,0.00107197,0.0202698,0.0202695,0.894611,0.00683399,0.00683396,0.293144,2.55135e-09,2.54892e-09,3.19671e-08,4e-06,4e-06,3.95412e-06,0,0,0,0,0,0,0,0
7685000,0.70472,0.00103893,-0.0141913,0.709343,-0.00212161,0.000671881,-0.125055,-0.000545152,-4.55693e-07,-365.48,-1.07593e-05,-5.76285e-05,1.98605e-06,0,0,-1.99321e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00129071,3.49078e-05,3.53032e-05,0.00101121,0.0152814,0.0152812,0.879373,0.00484121,0.0048412,0.288269,2.02003e-09,2.01754e-09,2.97095e-08,4e-06,4e-06,3.94657e-06,0,0,0,0,0,0,0,0
7785000,0.704369,0.00104015,-0.0142147,0.709691,-0.00206616,0.00131761,-0.110839,-0.000738316,9.60878e-05,-365.474,-1.08477e-05,-5.75552e-05,-1.75242e-06,0,0,-2.49413e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00120067,3.75345e-05,3.79072e-05,0.000948102,0.0182593,0.018259,0.85963,0.00645358,0.00645356,0.283974,2.01906e-09,2.01685e-09,2.76472e-08,4e-06,4e-06,3.93864e-06,0,0,0,0,0,0,0,0
7885000,0.704446,0.00102462,-0.0142384,0.709614,-0.00282615,0.00241139,-0.098202,-0.000537966,0.000155175,-365.464,-1.07091e-05,-5.76077e-05,-1.77054e-06,0,0,-3.13805e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00111051,2.99998e-05,3.03486e-05,0.00088413,0.0138589,0.0138588,0.834817,0.00461357,0.00461356,0.279859,1.61122e-09,1.60902e-09,2.57633e-08,4e-06,4e-06,3.93052e-06,0,0,0,0,0,0,0,0
7985000,0.704555,0.0010349,-0.0142247,0.709506,-0.00307821,0.003071,-0.106602,-0.000851906,0.000398353,-365.47,-1.06944e-05,-5.76217e-05,-1.05487e-06,0,0,-3.29627e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.0010233,3.21705e-05,3.24954e-05,0.000821525,0.0164848,0.0164846,0.806263,0.0061004,0.00610037,0.276174,1.61042e-09,1.60846e-09,2.40488e-08,4e-06,4e-06,3.92252e-06,0,0,0,0,0,0,0,0
8085000,0.704756,0.001008,-0.0142233,0.709306,-0.00368457,0.00390028,-0.126734,-0.00120826,0.000757883,-365.486,-1.06528e-05,-5.76573e-05,7.67624e-07,0,0,-3.2206e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000965427,3.44236e-05,3.47297e-05,0.000777929,0.0194486,0.0194484,0.81178,0.00803597,0.00803592,0.292644,1.6099e-09,1.60811e-09,2.28628e-08,4e-06,4e-06,3.91667e-06,0,0,0,0,0,0,0,0
8185000,0.704538,0.000950671,-0.0142079,0.709523,-0.00387564,0.00440475,-0.129046,-0.000953332,0.000791981,-365.491,-1.05456e-05,-5.77296e-05,-1.36828e-06,0,0,-3.4015e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000885235,2.77479e-05,2.80307e-05,0.000719569,0.014928,0.0149279,0.774141,0.00577495,0.00577493,0.288064,1.29631e-09,1.29455e-09,2.14016e-08,4e-06,4e-06,3.90914e-06,0,0,0,0,0,0,0,0
8285000,0.704478,0.000972191,-0.014264,0.709582,-0.00389423,0.00460606,-0.112259,-0.00136402,0.0012499,-365.48,-1.05758e-05,-5.77078e-05,-2.47381e-06,0,0,-4.05259e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000810436,2.96209e-05,2.98847e-05,0.000664645,0.017543,0.0175429,0.733316,0.00755299,0.00755296,0.282896,1.29572e-09,1.29414e-09,2.00653e-08,4e-06,4e-06,3.90204e-06,0,0,0,0,0,0,0,0
8385000,0.704509,0.000969889,-0.0142574,0.709552,-0.00317731,0.00451478,-0.102595,-0.00103207,0.00110325,-365.473,-1.04144e-05,-5.78783e-05,-2.14269e-06,0,0,-4.59814e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000742349,2.41012e-05,2.43453e-05,0.00061429,0.0135697,0.0135696,0.691882,0.00547663,0.00547662,0.27767,1.05351e-09,1.05199e-09,1.8845e-08,4e-06,4e-06,3.8955e-06,0,0,0,0,0,0,0,0
8485000,0.704362,0.000945203,-0.0142739,0.709697,-0.00336681,0.00532436,-0.0946065,-0.00139853,0.00158107,-365.467,-1.04409e-05,-5.78578e-05,-3.17959e-06,0,0,-5.02022e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000680447,2.5672e-05,2.58996e-05,0.000568109,0.0158879,0.0158877,0.649491,0.00711422,0.0071142,0.271898,1.05304e-09,1.05166e-09,1.77261e-08,4e-06,4e-06,3.88951e-06,0,0,0,0,0,0,0,0
8585000,0.704205,0.000914502,-0.0142356,0.709853,-0.0030208,0.00601589,-0.0908455,-0.00106447,0.00136019,-365.463,-1.03294e-05,-5.80154e-05,-4.67464e-06,0,0,-5.31009e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000625281,2.109e-05,2.13013e-05,0.000526561,0.0123871,0.0123871,0.608236,0.00520373,0.00520372,0.266133,8.64857e-10,8.63531e-10,1.67006e-08,4e-06,4e-06,3.88411e-06,0,0,0,0,0,0,0,0
8685000,0.704454,0.000945305,-0.014196,0.709607,-0.00426752,0.00656474,-0.0778379,-0.00141193,0.00197922,-365.451,-1.02991e-05,-5.80458e-05,-3.08308e-06,0,0,-5.95934e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000575919,2.24188e-05,2.26167e-05,0.000489114,0.0144548,0.0144547,0.567622,0.00671649,0.00671646,0.259972,8.64484e-10,8.6327e-10,1.57565e-08,4e-06,4e-06,3.87925e-06,0,0,0,0,0,0,0,0
8785000,0.70425,0.000817196,-0.0141638,0.70981,-0.00356575,0.0066022,-0.0709554,-0.00112928,0.00166352,-365.442,-1.02004e-05,-5.82265e-05,-4.70765e-06,0,0,-6.26631e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000545782,1.85979e-05,1.87847e-05,0.000465721,0.0113574,0.0113574,0.554437,0.00495442,0.00495441,0.271136,7.17357e-10,7.16176e-10,1.50972e-08,4e-06,4e-06,3.87594e-06,0,0,0,0,0,0,0,0
8885000,0.704212,0.000838557,-0.0141776,0.709848,-0.00368289,0.0068699,-0.0764692,-0.00150246,0.00236538,-365.443,-1.02125e-05,-5.82165e-05,-5.20769e-06,0,0,-6.39925e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.0005057,1.97334e-05,1.99103e-05,0.000435013,0.0132137,0.0132136,0.515179,0.00635635,0.00635633,0.263968,7.17053e-10,7.15962e-10,1.42776e-08,4e-06,4e-06,3.87196e-06,0,0,0,0,0,0,0,0
8985000,0.704118,0.000812697,-0.0141461,0.709942,-0.00273761,0.00528991,-0.0685155,-0.00112109,0.00182584,-365.433,-1.01045e-05,-5.84252e-05,-6.08002e-06,0,0,-6.75199e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000470557,1.65257e-05,1.66931e-05,0.000407892,0.0104628,0.0104627,0.478618,0.00472663,0.00472661,0.257053,6.00971e-10,5.99935e-10,1.35203e-08,4e-06,4e-06,3.86845e-06,0,0,0,0,0,0,0,0
9085000,0.704033,0.000838862,-0.0141756,0.710026,-0.00301228,0.00539997,-0.0823656,-0.00139114,0.0023461,-365.442,-1.0112e-05,-5.84183e-05,-6.43979e-06,0,0,-6.69881e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000439501,1.75044e-05,1.76647e-05,0.000383765,0.0121376,0.0121375,0.444111,0.00603017,0.00603015,0.250044,6.00731e-10,5.99766e-10,1.28178e-08,4e-06,4e-06,3.86535e-06,0,0,0,0,0,0,0,0
9185000,0.704372,0.000795559,-0.014184,0.709689,-0.00158379,0.00422534,-0.0945579,-0.000994008,0.00176694,-365.45,-9.95318e-06,-5.86642e-05,-4.15753e-06,0,0,-6.85675e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000412093,1.4796e-05,1.49495e-05,0.000362312,0.00968248,0.0096824,0.41181,0.00451833,0.00451832,0.243016,5.0848e-10,5.0756e-10,1.2165e-08,4e-06,4e-06,3.86258e-06,0,0,0,0,0,0,0,0
9285000,0.704416,0.000762574,-0.014228,0.709644,-0.000617844,0.00446075,-0.0993135,-0.00110458,0.00220903,-365.451,-9.948e-06,-5.86695e-05,-3.86096e-06,0,0,-7.04416e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000388087,1.56472e-05,1.57955e-05,0.000343378,0.0112069,0.0112068,0.382265,0.00573441,0.0057344,0.236349,5.0829e-10,5.07428e-10,1.15584e-08,4e-06,4e-06,3.86017e-06,0,0,0,0,0,0,0,0
9385000,0.704439,0.000671571,-0.0141608,0.709623,0.000859923,0.00447831,-0.108433,-0.000646506,0.00165347,-365.457,-9.88105e-06,-5.88379e-05,-3.96973e-06,0,0,-7.11676e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000374435,1.3345e-05,1.34882e-05,0.000332513,0.00900444,0.00900438,0.370951,0.00432776,0.00432776,0.244065,4.34435e-10,4.33593e-10,1.11307e-08,4e-06,4e-06,3.85854e-06,0,0,0,0,0,0,0,0
9485000,0.704645,0.000650803,-0.0141886,0.709418,0.00130839,0.00418077,-0.115327,-0.000542555,0.00210135,-365.464,-9.85081e-06,-5.88655e-05,-2.5367e-06,0,0,-7.29274e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000355017,1.40915e-05,1.42307e-05,0.00031705,0.0103953,0.0103953,0.34422,0.00546608,0.00546607,0.237035,4.34282e-10,4.33489e-10,1.05936e-08,4e-06,4e-06,3.85659e-06,0,0,0,0,0,0,0,0
9585000,0.704752,0.000626096,-0.0141573,0.709313,0.00119505,0.00335595,-0.119156,-0.000259195,0.00154139,-365.467,-9.81481e-06,-5.90236e-05,-1.9425e-06,0,0,-7.48554e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000337786,1.21197e-05,1.22553e-05,0.000303235,0.00840729,0.00840723,0.319542,0.00415303,0.00415303,0.230142,3.7455e-10,3.73783e-10,1.00913e-08,4e-06,4e-06,3.85485e-06,0,0,0,0,0,0,0,0
9685000,0.704594,0.000671081,-0.0141704,0.709469,0.00176966,0.00463217,-0.118359,-0.000106965,0.00194554,-365.466,-9.83965e-06,-5.90016e-05,-3.03501e-06,0,0,-7.63351e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000322558,1.27798e-05,1.29127e-05,0.000290945,0.00968804,0.00968797,0.297094,0.0052218,0.0052218,0.223669,3.74431e-10,3.73704e-10,9.62153e-09,4e-06,4e-06,3.85332e-06,0,0,0,0,0,0,0,0
9785000,0.704773,0.000630711,-0.014099,0.709293,0.00383778,0.00463261,-0.115013,0.000117482,0.00151064,-365.462,-9.83371e-06,-5.91474e-05,-2.20441e-06,0,0,-7.94473e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000308961,1.10798e-05,1.121e-05,0.000279912,0.00788404,0.00788401,0.276354,0.00399248,0.00399248,0.217353,3.2577e-10,3.25065e-10,9.18095e-09,4e-06,4e-06,3.85194e-06,0,0,0,0,0,0,0,0
9885000,0.704751,0.000615343,-0.0140302,0.709316,0.00441409,0.00482832,-0.122882,0.000545447,0.00198511,-365.47,-9.83239e-06,-5.91487e-05,-2.12616e-06,0,0,-8.00952e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000296877,1.16676e-05,1.17957e-05,0.000270024,0.00906749,0.00906746,0.25748,0.00499901,0.004999,0.211428,3.25679e-10,3.25009e-10,8.76785e-09,4e-06,4e-06,3.85073e-06,0,0,0,0,0,0,0,0
9985000,0.704656,0.000630136,-0.0140223,0.70941,0.00470398,0.00328298,-0.124274,0.000622271,0.00150868,-365.47,-9.8986e-06,-5.9257e-05,-2.71454e-06,0,0,-8.13761e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000286013,1.01927e-05,1.03192e-05,0.000261088,0.00742297,0.00742294,0.24008,0.00384463,0.00384463,0.205664,2.85717e-10,2.85064e-10,8.37941e-09,4e-06,4e-06,3.84963e-06,0,0,0,0,0,0,0,0
10085000,0.704759,0.000637415,-0.0140143,0.709308,0.00593018,0.00222451,-0.131657,0.00115832,0.00179379,-365.478,-9.89011e-06,-5.92647e-05,-2.29945e-06,0,0,-8.23731e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000280487,1.07223e-05,1.08469e-05,0.000256586,0.00852369,0.00852369,0.23288,0.00479532,0.00479532,0.210807,2.8569e-10,2.8506e-10,8.10319e-09,4e-06,4e-06,3.84889e-06,0,0,0,0,0,0,0,0
10185000,0.704565,0.00062017,-0.0140756,0.7095,0.00681049,0.00358417,-0.139542,0.00180093,0.00204962,-365.487,-9.91438e-06,-5.92429e-05,-3.42136e-06,0,0,-8.215e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000271372,1.12656e-05,1.13891e-05,0.000249021,0.00973055,0.00973055,0.217428,0.00597084,0.00597084,0.204988,2.8563e-10,2.85029e-10,7.75377e-09,4e-06,4e-06,3.84799e-06,0,0,0,0,0,0,0,0
10285000,0.704472,0.000573368,-0.0140231,0.709593,0.00735526,0.00171062,-0.132402,0.00175336,0.00146029,-365.478,-1.0019e-05,-5.93193e-05,-4.21294e-06,0,0,-8.43878e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000263142,9.91196e-06,1.00344e-05,0.000242165,0.00804487,0.00804489,0.203356,0.00460862,0.00460862,0.199538,2.52559e-10,2.51969e-10,7.42472e-09,4e-06,4e-06,3.84716e-06,0,0,0,0,0,0,0,0
10385000,0.704477,0.000530178,-0.0139695,0.709589,0.0119139,-0.0206142,-0.000510871,0.0009745,-0.00182258,-365.468,-1.00156e-05,-5.93224e-05,-4.01787e-06,0,0,-8.60404e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000256127,1.04023e-05,1.05241e-05,0.000236258,0.0346612,0.0346612,0.0377047,0.12528,0.12528,0.169373,2.52517e-10,2.51954e-10,7.11427e-09,4e-06,4e-06,3.84648e-06,0,0,0,0,0,0,0,0
10485000,0.704351,0.000541322,-0.0139717,0.709714,0.0133162,-0.020507,-0.010357,0.00221745,-0.00388004,-365.455,-1.00296e-05,-5.93098e-05,-4.63867e-06,0,0,-8.72563e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000250422,1.09057e-05,1.10271e-05,0.000231411,0.0349381,0.0349381,0.0385353,0.126249,0.126249,0.146759,2.52484e-10,2.51946e-10,6.82117e-09,4e-06,4e-06,3.84594e-06,0,0,0,0,0,0,0,0
10585000,0.704409,0.000553481,-0.014017,0.709656,0.0142754,-0.0179286,-0.0186504,0.00268699,-0.00381657,-365.45,-1.00263e-05,-5.93019e-05,-4.36696e-06,0,0,-8.83096e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000245483,1.14154e-05,1.15368e-05,0.000227195,0.0308947,0.0308947,0.0371464,0.0848492,0.0848492,0.130528,2.52349e-10,2.51835e-10,6.54441e-09,4e-06,4e-06,3.84548e-06,0,0,0,0,0,0,0,0
10685000,0.704433,0.000573406,-0.0140116,0.709632,0.0149622,-0.0192509,-0.0295244,0.00418624,-0.00569043,-365.447,-1.00226e-05,-5.93052e-05,-4.18385e-06,0,0,-8.90474e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000243817,1.19442e-05,1.2065e-05,0.000225792,0.0313332,0.0313333,0.0386014,0.0865247,0.0865247,0.122893,2.52359e-10,2.51862e-10,6.34677e-09,4e-06,4e-06,3.84518e-06,0,0,0,0,0,0,0,0
10785000,0.70448,0.000537701,-0.0140275,0.709585,0.0151373,-0.018322,-0.0385812,0.00435544,-0.00526334,-365.448,-1.00233e-05,-5.92863e-05,-3.90305e-06,0,0,-8.97018e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000239594,1.24582e-05,1.2579e-05,0.000222153,0.0280896,0.0280897,0.0375759,0.0656293,0.0656293,0.11315,2.5193e-10,2.51455e-10,6.09536e-09,4e-06,4e-06,3.8448e-06,0,0,0,0,0,0,0,0
10885000,0.704513,0.000463352,-0.0139869,0.709553,0.0164035,-0.0191259,-0.0511244,0.00591156,-0.00711854,-365.453,-1.00209e-05,-5.92884e-05,-3.79392e-06,0,0,-8.97842e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000235884,1.30098e-05,1.31307e-05,0.00021894,0.0286948,0.0286948,0.0391573,0.0677762,0.0677762,0.106926,2.51922e-10,2.51467e-10,5.85709e-09,4e-06,4e-06,3.84448e-06,0,0,0,0,0,0,0,0
